"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"720000000451","SOD Patel Scholarships","Scholarshp","99999999.00","120000.00","99879999.00","5","120000.00","5","84000.00","2017","01-MAY-2017"
"720000000452","Cooper-Hansen Fellowship","Scholarshp","99999999.00","73250.00","99926749.00","5","73250.00","5","73250.00","2017","01-MAY-2017"
"720000000453","Heers Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000454","W. L. Kennicott Schol","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000455","Graduate Research Fellowship","Scholarshp","99999999.00","309750.00","99690249.00","18","309750.00","18","309750.00","2017","01-MAY-2017"
"720000000456","Dougan Fellowships","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000457","MCKINNON FUND","Scholarshp","99999999.00","1443.58","99998555.42","1","1443.58","1","1443.58","2017","01-MAY-2017"
"720000000458","SCIF Farmers Market Project","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000459","C P Halliday Scholarship (R)","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000460","Philosophy Tanner Fellowship","Scholarshp","99999999.00","17200.00","99982799.00","1","17200.00","1","17200.00","2017","01-MAY-2017"
"720000000461","CTR FOR MED INNOVATION FELLOW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000462","STEVEN MAGLEBY MEMORIAL LAW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000463","BISTLINE MEM SCHOL EXPENDABLE","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000464","RMMLF SCHOLARSHIP","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000465","KIDS COURT PROGRAM, LW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000466","MECHAM, J RALPH DOROTHY SCHOL","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000467","PROBONO INITIATIVE SCHOLARSHIP","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000468","WAGNER, I.J./JEANNE FND SCHOL","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000469","SWENSON FELLOWSHIP NTRL RES LW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000470","ECCLES, MARRINER S SCHOLARSHIP","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000471","ECCLES, GEORGE S AND DOLORES D","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000472","PAUL IVERSON SCHOLARSHIP FUND","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000473","JONES WALDO & HOLBROOK SCHOLAR","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000474","E WAYNE THODE MEM STUDENT AID","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000475","FEY,AFGHAN JUSTICE REFORMSCHOL","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000476","NAACP MERIT SCHOLARSHIP FUND","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000477","ERC - Industrial Hygiene","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000478","ERC - Occupational Medicine","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000479","C. Kay Allen Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000480","ERC-Occupational Injury Preven","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000481","ERC - Ergonomics and Safety","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000482","HRSA-Preventive Medicine Resid","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000483","HRSA-Preventive Medicine Resid","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000484","ERC - Industrial Hygiene","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000485","Intl Srvc Learning in Public H","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000486","ERC - Occupational Medicine","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000487","ERC-Occupational Injury Preven","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000488","ERC - Ergonomics and Safety","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000489","Dee Scholarship","Scholarshp","99999999.00","12500.00","99987499.00","2","12500.00","2","12500.00","2017","01-MAY-2017"
"720000000490","Rocky Mountain NASA Space Gran","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000491","Foxley Scholarship","Scholarshp","99999999.00","7250.00","99992749.00","1","7250.00","1","7250.00","2017","01-MAY-2017"
"720000000492","Jex Memorial Scholarship","Scholarshp","99999999.00","8500.00","99991499.00","17","8500.00","17","8500.00","2017","01-MAY-2017"
"720000000495","GCSC Graduate Fellowship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000496","Bus Student Giving Board -Grad","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000497","MSIS Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000498","MSF Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000499","MBA Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000500","Olsen Graduate Fellowship","Scholarshp","99999999.00","15000.00","99984999.00","1","15000.00","1","15000.00","2017","01-MAY-2017"
"720000000501","GS&DD Eccles Grad Scholarship","Scholarshp","99999999.00","101314.00","99898685.00","5","101314.00","5","101314.00","2017","01-MAY-2017"
"720000000502","Wheeler Machinery Company Sch","Scholarshp","99999999.00","6500.00","99993499.00","1","6500.00","1","6500.00","2017","01-MAY-2017"
"720000000503","UofU BUS Alumni AssociationSch","Scholarshp","99999999.00","20000.00","99979999.00","1","20000.00","1","20000.00","2017","01-MAY-2017"
"720000000504","Francis A. Madsen Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","1","10000.00","1","10000.00","2017","01-MAY-2017"
"720000000505","Reed Randall Scholarship","Scholarshp","99999999.00","7822.00","99992177.00","1","7822.00","1","7822.00","2017","01-MAY-2017"
"720000000506","Cal Boardman Scholarship","Scholarshp","99999999.00","7822.00","99992177.00","1","7822.00","1","7822.00","2017","01-MAY-2017"
"720000000507","Scott N Daines Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000508","David Eccles Scholarships","Scholarshp","99999999.00","375000.00","99624999.00","18","375000.00","18","375000.00","2017","01-MAY-2017"
"720000000509","MBA Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000510","Jeffrey W. Shaw Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000511","Apfelbaum/Murray Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"720000000512","Robert B Clark MD Scholarship","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"720000000513","Women in Transportation","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000514","MSW IV-E Traineeship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000515","Todd Reese Taylor Memorial","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000516","Abrelia/Robert Graduate Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000518","Richard and Joann Keller Schol","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000519","Ed Yeates Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000520","Alvin & Marilyn McCuistion Sch","Scholarshp","99999999.00","3125.00","99996874.00","1","3125.00","1","3125.00","2017","01-MAY-2017"
"720000000521","John C. Jackson Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000522","J.C. Jackson Fellowship Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000523","Mike and Jane Metcalf Scholar","Scholarshp","99999999.00","5000.00","99994999.00","1","5000.00","1","5000.00","2017","01-MAY-2017"
"720000000525","Graduate School CSD ERDC  Fell","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000526","Greg Starley Fellowship Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000527","Henry & Agi Plenk Endowed Sch","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"720000000528","Daniel K. Wong MD Endowed Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000529","Kingston Energy Grad Match","Scholarshp","99999999.00","5000.00","99994999.00","1","5000.00","1","5000.00","2017","01-MAY-2017"
"720000000530","ERDC - F","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000531","Browning Scholarship","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"720000000532","Alumni Scholarship","Scholarshp","99999999.00","1350.00","99998649.00","1","1350.00","1","1350.00","2017","01-MAY-2017"
"720000000533","John Warnock Fellowship Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000534","Constance Geiger Scholarship","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000535","Albion Labs Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000536","Askew Chair's Scholarship","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"720000000537","Browning Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"720000000538","Hutchinson Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000539","Margaret Davis Scholarship","Scholarshp","99999999.00","450.00","99999549.00","1","450.00","1","450.00","2017","01-MAY-2017"
"720000000540","Nutrition Scholarship","Scholarshp","99999999.00","3000.00","99996999.00","2","3000.00","2","3000.00","2017","01-MAY-2017"
"720000000541","Hagen Scholarship","Scholarshp","99999999.00","5000.00","99994999.00","5","5000.00","5","5000.00","2017","01-MAY-2017"
"720000000542","John Cadwell Fellowship Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000543","Hegsted Scholarship","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000544","Chevreau Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000545","C. Jesse Peck","Scholarshp","99999999.00","4549.98","99995449.02","3","4549.98","3","4549.98","2017","01-MAY-2017"
"720000000546","Disabled Amer Veterans","Scholarshp","99999999.00","2800.00","99997199.00","4","2800.00","4","2800.00","2017","01-MAY-2017"
"720000000547","Cooksey Choral Ed Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000548","Carolee Moncur","Scholarshp","99999999.00","1590.00","99998409.00","1","1590.00","1","1590.00","2017","01-MAY-2017"
"720000000549","David & Martha Rieser","Scholarshp","99999999.00","3075.00","99996924.00","3","3075.00","3","3075.00","2017","01-MAY-2017"
"720000000550","Don Hutchison","Scholarshp","99999999.00","1400.00","99998599.00","1","1400.00","1","1400.00","2017","01-MAY-2017"
"720000000551","Don W. Wortley","Scholarshp","99999999.00","1235.00","99998764.00","1","1235.00","1","1235.00","2017","01-MAY-2017"
"720000000552","Donald & Marjorie C. Mackey","Scholarshp","99999999.00","2550.00","99997449.00","2","2550.00","2","2550.00","2017","01-MAY-2017"
"720000000553","Elizabeth Kunzer","Scholarshp","99999999.00","3619.98","99996379.02","3","3619.98","3","3619.98","2017","01-MAY-2017"
"720000000554","Gary Q & Janet M. Jorgensen","Scholarshp","99999999.00","1200.00","99998799.00","1","1200.00","1","1200.00","2017","01-MAY-2017"
"720000000555","Harry & Norma Forsey","Scholarshp","99999999.00","670.00","99999329.00","1","670.00","1","670.00","2017","01-MAY-2017"
"720000000556","J. Wolfe Scholarship","Scholarshp","99999999.00","2350.00","99997649.00","2","2350.00","2","2350.00","2017","01-MAY-2017"
"720000000557","Jack & Hazel Robertson","Scholarshp","99999999.00","5240.00","99994759.00","4","5240.00","4","5240.00","2017","01-MAY-2017"
"720000000558","Jarman Scholarship","Scholarshp","99999999.00","2125.00","99997874.00","2","2125.00","2","2125.00","2017","01-MAY-2017"
"720000000559","Ted Jacobsen Fellowship Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000560","Mary Ann & Don Wortley","Scholarshp","99999999.00","1235.00","99998764.00","1","1235.00","1","1235.00","2017","01-MAY-2017"
"720000000561","Phyllis & Mel Marcus","Scholarshp","99999999.00","825.00","99999174.00","1","825.00","1","825.00","2017","01-MAY-2017"
"720000000562","Ray & Lorna Broadbent","Scholarshp","99999999.00","735.00","99999264.00","1","735.00","1","735.00","2017","01-MAY-2017"
"720000000563","Robert G. Green","Scholarshp","99999999.00","1800.00","99998199.00","1","1800.00","1","1800.00","2017","01-MAY-2017"
"720000000564","Robert H. Lamb","Scholarshp","99999999.00","1235.00","99998764.00","1","1235.00","1","1235.00","2017","01-MAY-2017"
"720000000565","Robison Scholarship","Scholarshp","99999999.00","4389.99","99995609.01","3","4389.99","3","4389.99","2017","01-MAY-2017"
"720000000566","Ronald & Donald Call","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000567","Vernal & Anora Mortensen","Scholarshp","99999999.00","2350.00","99997649.00","2","2350.00","2","2350.00","2017","01-MAY-2017"
"720000000568","Wortley Family Scholarship","Scholarshp","99999999.00","1235.00","99998764.00","1","1235.00","1","1235.00","2017","01-MAY-2017"
"720000000569","Marlin N. Shields Scholarship","Scholarshp","99999999.00","970.00","99999029.00","1","970.00","1","970.00","2017","01-MAY-2017"
"720000000570","Rushing Grad Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000571","Utah PT Association Scholarshi","Scholarshp","99999999.00","970.00","99999029.00","1","970.00","1","970.00","2017","01-MAY-2017"
"720000000572","MAcc Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000573","MAcc Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000574","MAcc Tuition Supplement","Scholarshp","99999999.00","6500.00","99993499.00","3","6500.00","3","6500.00","2017","01-MAY-2017"
"720000000575","Tanner Grad Research Fellow","Scholarshp","99999999.00","40000.00","99959999.00","2","40000.00","2","40000.00","2017","01-MAY-2017"
"720000000576","Mormon Studies Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000577","MBA NonRes Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000578","MSF NonRes Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000579","Swindle Memorial Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"720000000580","Duke Graduate Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000581","Gondolo Particle Astrophysics","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000582","ConocoPhilips Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000583","Chevron Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000584","Dewsnup Fellowship Finalist","Scholarshp","99999999.00","7750.00","99992249.00","2","7750.00","2","7750.00","2017","01-MAY-2017"
"720000000585","Edward W.& Betha J. Clyde Natu","Scholarshp","99999999.00","3625.00","99996374.00","1","3625.00","1","3625.00","2017","01-MAY-2017"
"720000000586","O'Hara Honors Program Fellow","Scholarshp","99999999.00","7250.00","99992749.00","1","7250.00","1","7250.00","2017","01-MAY-2017"
"720000000587","John Farr & Ann Clayson Larson","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000588","Alonzo W. Watson, Jr Scholarsh","Scholarshp","99999999.00","7250.00","99992749.00","2","7250.00","2","7250.00","2017","01-MAY-2017"
"720000000589","John Farr & Ann Clayson Larson","Scholarshp","99999999.00","3625.00","99996374.00","1","3625.00","1","3625.00","2017","01-MAY-2017"
"720000000590","Marriner S. Eccles","Scholarshp","99999999.00","32000.00","99967999.00","2","32000.00","2","32000.00","2017","01-MAY-2017"
"720000000591","Steffensen Cannon Graduate","Scholarshp","99999999.00","194700.00","99805299.00","11","194700.00","11","185850.00","2017","01-MAY-2017"
"720000000592","John Farr & Ann Clayson Larson","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000593","Kim Start-up Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000594","Flying J Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000595","Lorenzo & Stella Hoopes Sch","Scholarshp","99999999.00","15485.00","99984514.00","2","15485.00","2","15485.00","2017","01-MAY-2017"
"720000000596","Ringholz Endowed Scholarship","Scholarshp","99999999.00","770.00","99999229.00","1","770.00","1","770.00","2017","01-MAY-2017"
"720000000597","ConocoPhilips Fellowship","Scholarshp","99999999.00","28250.00","99971749.00","2","28250.00","2","28250.00","2017","01-MAY-2017"
"720000000598","Sorenson Innovation Center","Scholarshp","99999999.00","6800.00","99993199.00","2","6800.00","2","6800.00","2017","01-MAY-2017"
"720000000599","HRSA-CGEP","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000600","TEK Club Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000601","Rolland H. Reiter Fellowship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000602","Ampian Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000604","ISACA Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000605","Lassonde New Venture Grad","Scholarshp","99999999.00","129500.00","99870499.00","27","129500.00","27","129500.00","2017","01-MAY-2017"
"720000000606","Lassonde Ambassadors Grad","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000607","Lassonde New Venture Law Grad","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000608","Joseph C. Bentley Scholarship","Scholarshp","99999999.00","6500.00","99993499.00","1","6500.00","1","6500.00","2017","01-MAY-2017"
"720000000609","Zions Bank Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000610","CMI Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000611","School of Dentistry Award","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000612","Gregory Starley Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000613","School of Medicine Student Aid","Scholarshp","99999999.00","40000.00","99959999.00","16","40000.00","16","40000.00","2017","01-MAY-2017"
"720000000614","Elliot Anderson Scholarship","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000615","Ross R Anderson Scholarship","Scholarshp","99999999.00","1300.00","99998699.00","1","1300.00","1","1300.00","2017","01-MAY-2017"
"720000000616","Barber Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"720000000617","Bettilyon Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000618","Caine Scholarship","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"720000000619","C & M Carlson Scholarship","Scholarshp","99999999.00","1200.00","99998799.00","1","1200.00","1","1200.00","2017","01-MAY-2017"
"720000000620","John A. Dixon Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"720000000621","L & W Ellison Scholarship","Scholarshp","99999999.00","2800.00","99997199.00","2","2800.00","2","2800.00","2017","01-MAY-2017"
"720000000622","Richard Frenkel Scholarship","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"720000000623","Hagander Scholarship","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000624","Cora Hayward Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000625","Charles Hetzel Scholarship","Scholarshp","99999999.00","4800.00","99995199.00","3","4800.00","3","4800.00","2017","01-MAY-2017"
"720000000626","Rowland Kurt Hubert Sch.","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000627","Rees & Eleanor Jensen Sch.","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"720000000628","Edward C. Klatt Scholarship","Scholarshp","99999999.00","12000.00","99987999.00","6","12000.00","6","12000.00","2017","01-MAY-2017"
"720000000629","Leland & Avanelle Learned Sch","Scholarshp","99999999.00","5100.00","99994899.00","3","5100.00","3","5100.00","2017","01-MAY-2017"
"720000000630","Bernett Love Scholarship","Scholarshp","99999999.00","1800.00","99998199.00","1","1800.00","1","1800.00","2017","01-MAY-2017"
"720000000631","McCleve Scholarship","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000632","Med Class of 1975 Scholarship","Scholarshp","99999999.00","600.00","99999399.00","1","600.00","1","600.00","2017","01-MAY-2017"
"720000000633","Medical Scholarship","Scholarshp","99999999.00","215000.00","99784999.00","65","215000.00","65","215000.00","2017","01-MAY-2017"
"720000000634","Drew B Meilstrup Scholarship","Scholarshp","99999999.00","8000.00","99991999.00","4","8000.00","4","8000.00","2017","01-MAY-2017"
"720000000635","Dean A. Moffat Scholarship","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000636","Mary Louise Motta Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"720000000637","John Cadwell Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000638","Olaf & Vaudelle Ohlin Sch.","Scholarshp","99999999.00","1600.00","99998399.00","1","1600.00","1","1600.00","2017","01-MAY-2017"
"720000000639","Sara Perry Scholarship","Scholarshp","99999999.00","15000.00","99984999.00","3","15000.00","3","15000.00","2017","01-MAY-2017"
"720000000640","Ronald & Pamela Urry Sch.","Scholarshp","99999999.00","1200.00","99998799.00","1","1200.00","1","1200.00","2017","01-MAY-2017"
"720000000641","James W. Webster Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000642","Craig S. Winget Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"720000000643","David & Linda Wood Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000644","Cowley Scholarship","Scholarshp","99999999.00","2400.00","99997599.00","2","2400.00","2","2400.00","2017","01-MAY-2017"
"720000000645","Noall Scholarship","Scholarshp","99999999.00","12500.00","99987499.00","5","12500.00","5","12500.00","2017","01-MAY-2017"
"720000000646","Jr. Edward Rich Scholarship","Scholarshp","99999999.00","2800.00","99997199.00","2","2800.00","2","2800.00","2017","01-MAY-2017"
"720000000647","Kendall Garff Scholarship","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000648","Blanche T. Miner Scholarship","Scholarshp","99999999.00","1400.00","99998599.00","1","1400.00","1","1400.00","2017","01-MAY-2017"
"720000000649","Richards Fndtn Mem Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"720000000650","Harline Scholarship","Scholarshp","99999999.00","2400.00","99997599.00","2","2400.00","2","2400.00","2017","01-MAY-2017"
"720000000651","Dorothy Shields Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"720000000652","Barnes Scholarship","Scholarshp","99999999.00","19500.00","99980499.00","7","19500.00","7","19500.00","2017","01-MAY-2017"
"720000000653","Vernal & Athleen Johnson Sch.","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000654","David F Wood Memorial Scholars","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000655","Richard P. Jensen Scholarship","Scholarshp","99999999.00","12000.00","99987999.00","6","12000.00","6","12000.00","2017","01-MAY-2017"
"720000000656","R.B. Clark MD Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","5","10000.00","5","10000.00","2017","01-MAY-2017"
