"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","01197759","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197879","3934.00","3934.00","1311.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197887","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197889","3109.00","3109.00","1036.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197899","1322.50","1322.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197903","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197920","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197958","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197965","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197982","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01197990","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198001","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198005","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198021","3014.50","3014.50","1292.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198024","1222.50","1222.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198050","1422.50","1422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198089","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198108","945.00","945.00","472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198139","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198149","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198164","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198186","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198193","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198245","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198377","2945.00","2945.00","1472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198392","1172.50","1172.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198404","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198434","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198437","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198453","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198458","2884.00","2884.00","961.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198474","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198491","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198559","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198599","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198643","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198683","2922.50","2922.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198788","1522.50","1522.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198797","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198803","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198840","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198846","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198878","2322.50","2322.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198879","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198912","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198920","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198929","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198933","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01198994","2422.50","2422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199039","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199040","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199044","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199108","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199124","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199127","3022.50","3022.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199132","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199226","2122.50","2122.50","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199233","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199239","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199292","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199312","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199317","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199318","4064.50","4064.50","1742.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199328","2145.00","2145.00","1072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199336","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199339","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199354","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199373","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199449","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199535","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199537","1072.50","1072.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199565","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199585","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199610","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199695","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199717","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199723","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199724","4459.00","4459.00","1486.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199751","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199780","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199842","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199908","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199918","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199937","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199945","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01199953","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200005","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200019","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200020","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200042","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200105","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200163","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200177","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200187","2972.50","2972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200208","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200224","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200254","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200256","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200281","1072.50","1072.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200299","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200368","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200370","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200381","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200498","4677.00","4677.00","2004.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200527","3528.00","3528.00","705.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200612","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200617","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200634","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200638","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200651","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200674","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200717","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200727","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200761","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200765","2222.50","2222.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200766","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200794","2822.50","2822.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200901","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200927","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01200980","1234.86","1234.86","1234.86","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201005","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201051","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201055","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201056","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201082","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201114","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201117","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201131","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201192","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201211","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201226","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201246","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201317","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201345","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201377","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201385","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201435","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201439","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201449","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201603","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201610","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201651","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201685","972.50","972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201691","3645.00","3645.00","1822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201707","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201729","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201787","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201813","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201860","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201921","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201923","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201933","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201951","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201978","1872.50","1872.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01201999","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202034","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202039","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202052","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202071","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202135","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202153","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202177","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202232","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202234","1645.00","1645.00","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202287","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202449","4152.00","4152.00","1779.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202640","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202678","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202720","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202738","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202745","1372.50","1372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202755","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202872","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202875","1422.50","1422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202900","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01202914","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203039","762.00","762.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203052","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203235","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203245","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203254","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203264","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203314","872.50","872.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203368","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203404","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203453","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203474","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203660","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203848","2172.50","2172.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203855","3022.50","3022.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203877","542.00","542.00","542.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203942","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203945","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01203986","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204008","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204010","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204048","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204056","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204060","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204070","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204074","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204124","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204130","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204274","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204280","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204296","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204318","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204352","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204389","622.50","622.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204584","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204603","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204622","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204633","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204640","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204641","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204673","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204841","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204857","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204868","1645.00","1645.00","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204890","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204930","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204933","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01204953","1622.50","1622.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205004","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205036","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205048","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205061","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205065","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205093","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205098","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205100","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205274","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205302","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205309","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205380","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205490","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205545","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205559","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205584","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205592","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205684","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205703","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205781","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205819","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205830","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205832","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205836","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205925","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205946","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205958","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205964","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205969","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205970","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01205995","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206003","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206014","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206040","3945.00","3945.00","1972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206049","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206055","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206067","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206135","1345.00","1345.00","672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206156","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206185","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206189","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206239","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206442","772.50","772.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206454","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206509","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206556","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206560","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206698","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206715","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206723","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206771","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206774","2072.50","2072.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206783","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206826","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206870","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206894","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206895","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01206920","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207022","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207038","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207047","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207058","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207078","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207149","2672.50","2672.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207193","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207199","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207201","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207217","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207411","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207459","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207466","2672.50","2672.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207509","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207556","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207557","3145.00","3145.00","1572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207575","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207579","1345.00","1345.00","672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207688","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01207723","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208129","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208149","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208181","372.50","372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208223","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208246","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208252","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208299","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208394","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208407","0.00","0.00","0.00","0.00","0.00","0.00"
